is_race_on	timestamp_ms	engine_max_rpm	engine_idle_rpm	current_engine_rpm	acceleration_x	acceleration_y	acceleration_z	velocity_x	velocity_y	velocity_z	angular_velocity_x	angular_velocity_y	angular_velocity_z	yaw	pitch	roll	norm_suspension_travel_FL	norm_suspension_travel_FR	norm_suspension_travel_RL	norm_suspension_travel_RR	tire_slip_ratio_FL	tire_slip_ratio_FR	tire_slip_ratio_RL	tire_slip_ratio_RR	wheel_rotation_speed_FL	wheel_rotation_speed_FR	wheel_rotation_speed_RL	wheel_rotation_speed_RR	wheel_on_rumble_strip_FL	wheel_on_rumble_strip_FR	wheel_on_rumble_strip_RL	wheel_on_rumble_strip_RR	wheel_in_puddle_FL	wheel_in_puddle_FR	wheel_in_puddle_RL	wheel_in_puddle_RR	surface_rumble_FL	surface_rumble_FR	surface_rumble_RL	surface_rumble_RR	tire_slip_angle_FL	tire_slip_angle_FR	tire_slip_angle_RL	tire_slip_angle_RR	tire_combined_slip_FL	tire_combined_slip_FR	tire_combined_slip_RL	tire_combined_slip_RR	suspension_travel_meters_FL	suspension_travel_meters_FR	suspension_travel_meters_RL	suspension_travel_meters_RR	car_ordinal	car_class	car_performance_index	drivetrain_type	num_cylinders	position_x	position_y	position_z	speed	power	torque	tire_temp_FL	tire_temp_FR	tire_temp_RL	tire_temp_RR	boost	fuel	dist_traveled	best_lap_time	last_lap_time	cur_lap_time	cur_race_time	lap_no	race_pos	accel	brake	clutch	handbrake	gear	steer	norm_driving_line	norm_ai_brake_diff
1	20017578	7999.995117	1142.577393	4195.562500	-6.163028	0.562326	-4.777310	0.384339	-0.038941	12.803650	-0.102317	-0.236169	0.051298	0.821549	-0.101888	-0.022154	0.493014	0.545271	0.362180	0.348861	0.002101	-0.051711	-0.028060	-0.040587	31.350443	32.782303	31.486341	32.427048	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	-0.028949	-0.028669	-0.214274	-0.208348	0.029026	0.059127	0.216103	0.212265	0.022503	0.034995	0.020731	0.018163	2148	2	700	2	8	-9026.869141	141.812912	2863.932861	12.809476	-63299.347656	-144.049683	153.248962	152.584702	153.724213	153.724213	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	396.454712	0	0	0	0	0	0	2	0	0	0
1	20017593	7999.995117	1142.577393	4179.593750	-4.834891	1.824887	-3.424537	0.318665	0.037612	12.735798	-0.081476	-0.200958	0.035151	0.817042	-0.103900	-0.020888	0.520637	0.574194	0.361606	0.365170	0.001558	-0.033199	-0.017728	-0.021762	31.362556	32.505341	31.430422	32.260445	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	-0.020729	-0.021629	-0.179834	-0.173982	0.020787	0.039623	0.180706	0.175337	0.029106	0.041909	0.020620	0.021308	2148	2	700	2	8	-9026.670898	141.840271	2864.108887	12.739839	-62785.394531	-143.393234	153.220673	152.565125	153.704285	153.704285	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	396.475616	0	0	0	0	0	0	2	0	0	0
1	20017625	7999.995117	1142.577393	4157.819336	-5.132284	2.513540	-2.419504	0.258107	0.111269	12.682264	-0.038368	-0.168181	0.043299	0.813398	-0.105186	-0.019718	0.525576	0.574322	0.377507	0.414779	-0.008770	-0.017470	-0.013672	-0.011892	31.365940	32.097729	31.356432	32.074116	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	-0.018387	-0.019135	-0.150572	-0.145340	0.020371	0.025911	0.151192	0.145826	0.030286	0.041940	0.023686	0.030872	2148	2	700	2	8	-9026.482422	141.868332	2864.278076	12.685377	-62024.003906	-142.384323	153.192551	152.544968	153.682587	153.682587	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	396.495605	0	0	0	0	0	0	2	0	0	0
1	20017656	7999.995117	1142.577393	4132.073242	-5.730950	2.943786	-4.392455	0.204129	0.171744	12.636956	0.030332	-0.137487	0.065619	0.810330	-0.105221	-0.018298	0.521056	0.567057	0.411375	0.458504	-0.010626	-0.009614	-0.012307	-0.008153	31.234533	31.825588	31.210041	31.838308	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	-0.018191	-0.018743	-0.127939	-0.121802	0.021067	0.021064	0.128530	0.122074	0.029206	0.040203	0.030216	0.039302	2148	2	700	2	8	-9026.294922	141.898209	2864.450195	12.639771	-61143.421875	-141.219055	153.163025	152.521255	153.658081	153.658081	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	396.515900	0	0	0	0	0	0	2	0	0	0
1	20017671	7999.995117	1142.577393	4101.287109	-3.229401	1.564195	-2.117365	0.191864	0.150317	12.599653	0.015505	-0.124885	0.106553	0.807632	-0.104556	-0.015956	0.515142	0.556557	0.428221	0.469166	-0.006497	-0.012380	-0.063039	-0.032779	31.201569	31.710669	30.737993	31.518675	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	-0.026355	-0.027375	-0.132217	-0.129404	0.027144	0.030044	0.146476	0.133491	0.027792	0.037693	0.033463	0.041358	2148	2	700	2	8	-9026.102539	141.929306	2864.627930	12.602010	-60111.988281	-139.850510	153.132645	152.495667	153.627869	153.627869	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	396.536804	0	0	0	0	0	0	2	0	0	0
1	20017687	7999.995117	1142.577393	4067.532715	-1.723107	-0.689177	-1.052874	0.215320	0.022602	12.566947	-0.067201	-0.128292	0.084562	0.804927	-0.105268	-0.013713	0.508797	0.545317	0.424859	0.466120	-0.011290	-0.014172	-0.109946	-0.137014	31.215048	31.752975	30.435444	30.735273	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	-0.028122	-0.028215	-0.136918	-0.133550	0.030304	0.031574	0.175598	0.191333	0.026275	0.035006	0.032815	0.040770	2148	2	700	2	8	-9025.907227	141.959015	2864.809082	12.568810	-58954.136719	-138.284332	153.102722	152.469421	153.592682	153.592682	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	396.558105	0	0	0	0	0	0	2	0	0	0
1	20017718	7999.995117	1142.577393	4035.056641	-2.988603	-2.417438	-1.679498	0.240760	-0.147598	12.530817	-0.141395	-0.131585	0.084548	0.802091	-0.107708	-0.011581	0.501727	0.533381	0.419956	0.457841	-0.018974	-0.017830	-0.165949	-0.217940	31.183468	31.754921	30.040632	30.168556	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	-0.034413	-0.033076	-0.147113	-0.140596	0.039297	0.037576	0.221768	0.259355	0.024585	0.032152	0.031870	0.039174	2148	2	700	2	8	-9025.707031	141.986618	2864.995361	12.533998	-57844.609375	-136.767853	153.070999	152.442810	153.557983	153.557983	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	396.580017	0	0	0	0	0	0	2	0	0	0
1	20017750	7999.995117	1142.577393	4028.215088	-2.146113	-3.044790	-2.609784	0.243329	-0.291440	12.462250	-0.161812	-0.123600	0.043900	0.799141	-0.111463	-0.009779	0.492455	0.521884	0.412070	0.445050	-0.085288	-0.043096	-0.072178	-0.219277	30.398157	31.342016	30.674570	30.524036	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	-0.033255	-0.029523	-0.131947	-0.126956	0.091542	0.052239	0.150398	0.253377	0.022369	0.029404	0.030350	0.036708	2148	2	700	2	8	-9025.499023	142.012375	2865.188965	12.468030	-57292.675781	-135.931534	153.037842	152.415817	153.525009	153.525009	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	396.602814	0	0	0	0	0	0	2	0	0	0
1	20017765	7999.995117	1142.577393	4051.747314	-2.256608	-1.649408	-2.834379	0.186738	-0.289765	12.358337	-0.093231	-0.095511	0.053517	0.796623	-0.114420	-0.008480	0.482783	0.512158	0.404711	0.430655	-0.043504	-0.012937	-0.017070	-0.046349	30.650290	31.056305	30.655054	31.295328	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	-0.029318	-0.025245	-0.105476	-0.096994	0.052460	0.028367	0.106848	0.107499	0.020057	0.027079	0.028931	0.033933	2148	2	700	2	8	-9025.289062	142.038010	2865.386475	12.363143	-58214.234375	-137.200653	153.005951	152.390747	153.497406	153.497406	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	396.626099	0	0	0	0	0	0	2	0	0	0
1	20017796	7999.995117	1142.577393	4030.136963	-3.376310	0.209781	-3.494512	0.118597	-0.215237	12.298290	-0.017704	-0.067452	0.072703	0.794703	-0.115679	-0.006674	0.474693	0.506886	0.406337	0.423121	-0.008885	-0.023444	-0.019943	0.004433	30.521736	31.019003	30.701368	30.755322	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	-0.024619	-0.021040	-0.076561	-0.072768	0.026173	0.031500	0.079116	0.072902	0.018123	0.025819	0.029244	0.032480	2148	2	700	2	8	-9025.075195	142.066116	2865.590820	12.300745	-57561.730469	-136.303085	152.973236	152.366089	153.468079	153.468079	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	396.650208	0	0	0	0	0	0	2	0	0	0
1	20017812	7999.995117	1142.577393	3997.344482	-3.338363	1.625426	-2.913271	0.061966	-0.101504	12.244810	0.061374	-0.045112	0.067252	0.793364	-0.115040	-0.004752	0.469580	0.507191	0.442423	0.435297	-0.020098	0.004443	0.003107	-0.024753	30.501814	30.495001	30.301325	30.698492	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	-0.015859	-0.013223	-0.048935	-0.050425	0.025602	0.013949	0.049033	0.056172	0.016900	0.025892	0.036201	0.034828	2148	2	700	2	8	-9024.861328	142.096848	2865.798096	12.245387	-56480.335938	-134.804550	152.939148	152.340439	153.437378	153.437378	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	396.674622	0	0	0	0	0	0	2	0	0	0
1	20017843	7999.995117	1142.577393	3965.314941	-2.399509	2.649195	-2.723819	0.026428	0.037178	12.188383	0.123838	-0.030776	0.043006	0.792477	-0.112639	-0.003282	0.468438	0.514565	0.474499	0.468525	0.002391	-0.024351	-0.022633	0.002922	30.078300	30.420702	30.289820	30.230293	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	-0.006490	-0.005216	-0.028379	-0.033231	0.006916	0.024903	0.036299	0.033360	0.016627	0.027654	0.042386	0.041234	2148	2	700	2	8	-9024.653320	142.129578	2866.001709	12.188467	-55369.281250	-133.250305	152.906006	152.314880	153.405869	153.405869	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	396.698608	0	0	0	0	0	0	2	0	0	0
1	20017859	7999.995117	1142.577393	3934.080078	-2.596385	1.893666	-2.829278	0.023918	0.062899	12.139225	0.066153	-0.028391	0.018709	0.791765	-0.110235	-0.002590	0.474982	0.525773	0.475935	0.469661	-0.023120	0.000374	-0.015758	-0.101621	30.234385	30.190802	30.105629	29.535027	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	-0.000168	-0.000006	-0.022578	-0.024782	0.023120	0.000374	0.027533	0.104599	0.018192	0.030334	0.042662	0.041453	2148	2	700	2	8	-9024.445312	142.163696	2866.206787	12.139412	-54347.691406	-131.807800	152.872620	152.289520	153.370941	153.370941	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	396.722809	0	0	0	0	0	0	2	0	0	0
1	20017890	7999.995117	1142.577393	3916.181152	-0.773099	0.939910	-1.861422	0.023413	0.060084	12.070571	0.000927	-0.024517	0.022662	0.791106	-0.109591	-0.002035	0.484189	0.539262	0.471371	0.463128	-0.002677	-0.053401	-0.028291	-0.114245	29.793184	30.311123	29.913420	29.501846	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	-0.001001	-0.001611	-0.022262	-0.023058	0.002858	0.053425	0.035999	0.116548	0.020393	0.033558	0.041782	0.040193	2148	2	700	2	8	-9024.235352	142.197617	2866.413574	12.070743	-53655.460938	-130.822861	152.838837	152.264221	153.331467	153.331467	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	396.747314	0	0	0	0	0	0	2	0	0	0
1	20017906	7999.995117	1142.577393	3912.638916	-1.375993	0.887644	-2.680458	0.018447	0.070276	11.989074	-0.026359	-0.021006	0.023696	0.790568	-0.109987	-0.001396	0.484714	0.544997	0.464573	0.455118	-0.048393	0.002620	-0.027028	-0.051547	30.015430	29.778360	29.841225	29.776442	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	-0.001775	-0.002863	-0.019040	-0.019305	0.048426	0.003881	0.033061	0.055043	0.020518	0.034929	0.040472	0.038649	2148	2	700	2	8	-9024.032227	142.230545	2866.613281	11.989292	-53552.722656	-130.676147	152.806946	152.241272	153.295258	153.295258	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	396.771118	0	0	0	0	0	0	2	0	0	0
1	20017937	7999.995117	1142.577393	3899.163330	-0.890229	0.490434	-2.518863	0.015304	0.050058	11.923662	-0.040944	-0.018319	0.017064	0.790112	-0.110799	-0.000871	0.486998	0.540343	0.457648	0.447243	-0.005912	-0.032539	-0.028695	-0.031716	29.692053	29.903961	29.653866	29.750317	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	-0.000442	-0.001782	-0.016695	-0.015916	0.005928	0.032588	0.033198	0.035486	0.021064	0.033817	0.039137	0.037131	2148	2	700	2	8	-9023.833008	142.263107	2866.810059	11.923777	-53135.546875	-130.079025	152.775925	152.216873	153.259369	153.259369	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	396.794708	0	0	0	0	0	0	2	0	0	0
1	20017953	7999.995117	1142.577393	3880.971436	-0.188194	-0.358020	-2.019516	0.014627	-0.009317	11.867188	-0.051208	-0.016698	0.014145	0.789698	-0.111914	-0.000482	0.490100	0.529512	0.450653	0.439955	-0.024759	-0.019789	-0.044101	-0.017238	29.730009	29.622049	29.407377	29.685558	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	-0.000387	-0.001717	-0.015737	-0.013467	0.024762	0.019864	0.046825	0.021875	0.021806	0.031228	0.037788	0.035726	2148	2	700	2	8	-9023.634766	142.294769	2867.006104	11.867198	-52547.277344	-129.233139	152.744812	152.189667	153.221893	153.221893	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	396.818298	0	0	0	0	0	0	2	0	0	0
1	20017984	7999.995117	1142.577393	3860.501465	-0.497676	-0.966504	-2.607821	0.013503	-0.079045	11.813906	-0.047106	-0.014628	0.021070	0.789324	-0.113129	-0.000051	0.487916	0.512930	0.443098	0.433303	-0.014909	-0.033402	-0.052589	-0.017812	29.508554	29.454000	29.269199	29.588511	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	-0.002034	-0.002534	-0.016283	-0.012842	0.015047	0.033498	0.055052	0.021958	0.021284	0.027263	0.036332	0.034443	2148	2	700	2	8	-9023.434570	142.325409	2867.203857	11.814178	-51879.492188	-128.267334	152.713593	152.160934	153.183533	153.183533	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	396.842194	0	0	0	0	0	0	2	0	0	0
1	20018000	7999.995117	1142.577393	3843.727295	-0.999040	-1.164756	-3.446898	0.006637	-0.128793	11.757526	-0.013969	-0.011665	0.060989	0.789006	-0.113869	0.000928	0.480524	0.494451	0.435393	0.427007	-0.018022	-0.022833	-0.025006	-0.020337	29.249037	29.367161	29.259096	29.433029	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	-0.009231	-0.007833	-0.019993	-0.016667	0.020249	0.024139	0.032016	0.026294	0.019517	0.022846	0.034846	0.033229	2148	2	700	2	8	-9023.235352	142.354858	2867.401855	11.758233	-51331.652344	-127.470482	152.681763	152.132523	153.146210	153.146210	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	396.866180	0	0	0	0	0	0	2	0	0	0
1	20018015	7999.995117	1142.577393	3823.834473	-1.085763	-1.061150	-3.355137	-0.010361	-0.148454	11.708538	0.020422	-0.008007	0.119906	0.788780	-0.113720	0.003142	0.469185	0.480519	0.428822	0.421716	-0.021856	-0.016330	-0.015078	-0.015605	29.101156	29.249645	29.155104	29.195301	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	-0.018836	-0.015533	-0.024931	-0.022455	0.028853	0.022538	0.029136	0.027344	0.016806	0.019515	0.033579	0.032209	2148	2	700	2	8	-9023.043945	142.382385	2867.591797	11.709483	-50693.945312	-126.537704	152.650223	152.106613	153.111298	153.111298	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	396.889282	0	0	0	0	0	0	2	0	0	0
1	20018031	7999.995117	1142.577393	3804.930176	0.129738	-1.057626	-1.256349	-0.031726	-0.146760	11.661158	0.038894	-0.004408	0.131199	0.788648	-0.113015	0.006060	0.455557	0.473857	0.423304	0.417540	-0.007711	-0.030862	-0.008555	-0.019625	28.945614	29.176672	28.983419	29.018559	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	-0.016816	-0.013840	-0.020254	-0.018554	0.018499	0.033823	0.021987	0.027007	0.013548	0.017923	0.032516	0.031404	2148	2	700	2	8	-9022.860352	142.408417	2867.773926	11.662124	-50146.363281	-125.778267	152.620438	152.083038	153.078735	153.078735	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	396.911469	0	0	0	0	0	0	2	0	0	0
1	20018046	7999.995117	1142.577393	3783.303467	-0.779599	-0.278712	-2.235722	-0.047577	-0.110506	11.613532	0.045132	-0.002425	0.102724	0.788586	-0.112068	0.008594	0.444885	0.473190	0.418495	0.413934	0.002651	-0.005346	0.002647	0.002218	28.835186	28.929592	28.848021	28.868166	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	-0.006778	-0.005068	-0.008718	-0.007624	0.007278	0.007366	0.009111	0.007940	0.010997	0.017763	0.031588	0.030709	2148	2	700	2	8	-9022.681641	142.434082	2867.952393	11.614154	-49515.195312	-124.895164	152.592422	152.060532	153.047272	153.047272	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	396.933258	0	0	0	0	0	0	2	0	0	0
1	20018062	7999.995117	1142.577393	3747.750488	-1.126197	0.372822	-2.302802	-0.053404	-0.059366	11.578314	0.047659	-0.002228	0.077560	0.788546	-0.111079	0.010447	0.441275	0.476200	0.414807	0.410605	0.000888	0.000871	0.000896	0.000881	28.926792	28.936102	28.928127	28.938028	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	0.000781	0.001336	-0.001012	-0.000621	0.001182	0.001595	0.001351	0.001078	0.010134	0.018483	0.030877	0.030067	2148	2	700	2	8	-9022.510742	142.459457	2868.123779	11.578588	-48426.542969	-123.254623	152.566559	152.038818	153.017075	153.017075	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	396.954254	0	0	0	0	0	0	2	0	0	0
1	20018078	7999.995117	1142.577393	3709.935059	-3.419656	1.101919	-4.497929	-0.052127	-0.013274	11.557637	0.051729	-0.002774	0.049071	0.788508	-0.110103	0.011704	0.447862	0.477062	0.412246	0.407839	0.000863	0.000819	0.000869	0.000994	28.862986	28.878391	28.868553	28.882368	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	0.006469	0.006819	0.004255	0.003981	0.006527	0.006868	0.004343	0.004103	0.011709	0.018689	0.030384	0.029534	2148	2	700	2	8	-9022.349609	142.484207	2868.285889	11.557762	-47190.406250	-121.367310	152.541245	152.017822	152.988281	152.988281	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	396.974152	0	0	0	0	0	0	2	0	0	0
1	20018093	7999.995117	1142.577393	3892.598633	-2.231248	1.076417	-3.526573	-0.044817	0.018228	11.537462	0.065932	-0.004106	0.007137	0.788454	-0.108954	0.012224	0.461516	0.475611	0.410112	0.406024	0.001415	0.001528	0.001381	0.001318	28.793020	28.810904	28.799891	28.817228	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	0.012251	0.013291	0.009343	0.008384	0.012332	0.013379	0.009444	0.008487	0.014973	0.018342	0.029972	0.029184	2148	2	700	2	8	-9022.192383	142.508789	2868.443604	11.537562	246476.484375	608.700134	152.516876	151.996521	152.960175	152.960175	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	396.993561	0	0	0	0	0	0	1	0	0	0
1	20018109	7999.995117	1142.577393	4073.324463	-1.091826	0.668358	-1.302743	-0.031942	0.040094	11.517813	0.081326	-0.005993	-0.039995	0.788373	-0.107527	0.011864	0.469380	0.471839	0.406833	0.405776	0.001362	0.001374	0.001395	0.001349	28.714470	28.738035	28.721933	28.744396	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	0.018431	0.019936	0.014587	0.013134	0.018481	0.019983	0.014653	0.013203	0.016852	0.017440	0.029340	0.029136	2148	2	700	2	8	-9022.039062	142.533020	2868.597656	11.517925	260705.250000	614.548401	152.493683	151.974976	152.932968	152.932968	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	397.012573	0	0	0	0	0	0	1	0	0	0
1	20018125	7999.995117	1142.577393	4250.814453	1.427663	0.361640	-0.523175	-0.015354	0.051429	11.498785	0.088613	-0.007961	-0.083909	0.788258	-0.105925	0.010647	0.469339	0.465777	0.403546	0.405666	0.001214	0.000948	0.001094	0.001096	28.649326	28.683109	28.659801	28.686634	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	0.023264	0.024607	0.018167	0.016727	0.023296	0.024625	0.018200	0.016763	0.016843	0.015991	0.028706	0.029115	2148	2	700	2	8	-9021.889648	142.556549	2868.747070	11.498909	274003.531250	619.246033	152.471497	151.954361	152.906830	152.906830	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	397.031067	0	0	0	0	0	0	1	0	0	0
1	20018140	7999.995117	1142.577393	4417.933594	1.204276	-0.036124	-0.661005	-0.000529	0.038557	11.481210	0.088926	-0.009735	-0.097359	0.788117	-0.104373	0.009048	0.466128	0.459573	0.400932	0.403578	0.001453	0.000753	0.000981	0.001585	28.598269	28.642309	28.609188	28.648540	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	0.023084	0.023530	0.016213	0.015145	0.023130	0.023543	0.016243	0.015227	0.016075	0.014508	0.028202	0.028712	2148	2	700	2	8	-9021.750000	142.578171	2868.886475	11.481275	286649.968750	622.965454	152.450089	151.936066	152.882553	152.882553	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	397.048370	0	0	0	0	0	0	1	0	0	0
1	20018156	7999.995117	1142.577393	4577.148438	1.385122	-0.638595	-0.486772	0.011010	0.013328	11.464317	0.082689	-0.011318	-0.094591	0.787953	-0.102972	0.007487	0.459749	0.455434	0.398533	0.400239	0.002106	0.000526	0.000754	0.002923	28.566385	28.614361	28.572514	28.628904	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	0.019757	0.020278	0.011418	0.010524	0.019869	0.020285	0.011443	0.010922	0.014550	0.013519	0.027740	0.028069	2148	2	700	2	8	-9021.617188	142.598007	2869.018311	11.464330	297933.906250	625.208740	152.428360	151.919907	152.859741	152.859741	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	397.064758	0	0	0	0	0	0	1	0	0	0
1	20018171	7999.995117	1142.577393	4735.003906	1.054087	-1.128053	-0.880764	0.019632	-0.019821	11.447289	0.071341	-0.012348	-0.082976	0.787766	-0.101730	0.006074	0.451039	0.455349	0.396166	0.395549	0.002043	0.000259	0.000392	0.003521	28.538658	28.585289	28.541712	28.607681	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	0.015237	0.016823	0.006007	0.005177	0.015373	0.016825	0.006020	0.006261	0.012468	0.013498	0.027283	0.027164	2148	2	700	2	8	-9021.486328	142.616852	2869.148193	11.447322	309293.156250	627.254211	152.406265	151.904404	152.837463	152.837463	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	397.080963	0	0	0	0	0	0	1	0	0	0
1	20018187	7999.995117	1142.577393	4893.236328	0.795497	-1.486312	-0.730007	0.024626	-0.041721	11.429958	0.051265	-0.012098	-0.048761	0.787572	-0.100749	0.005057	0.442315	0.465854	0.393403	0.389921	0.000191	-0.000121	0.000067	0.000092	28.522173	28.559746	28.527462	28.572445	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	0.007460	0.010613	-0.001976	-0.002807	0.007462	0.010613	0.001977	0.002809	0.010383	0.016010	0.026751	0.026079	2148	2	700	2	8	-9021.355469	142.635010	2869.278076	11.430060	320303.781250	628.471375	152.384125	151.889130	152.814850	152.814850	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	397.097168	0	0	0	0	0	0	1	0	0	0
1	20018203	7999.995117	1142.577393	5050.667969	0.767750	-1.410051	-0.970370	0.022642	-0.044436	11.411531	0.017961	-0.010812	0.013336	0.787390	-0.100228	0.004848	0.436936	0.487205	0.390153	0.383689	-0.000274	-0.000611	-0.000267	-0.000610	28.531588	28.553436	28.530931	28.577490	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	-0.003611	0.000366	-0.013382	-0.013191	0.003621	0.000712	0.013385	0.013205	0.009097	0.021114	0.026124	0.024878	2148	2	700	2	8	-9021.225586	142.652710	2869.406738	11.411640	330913.031250	628.924988	152.362839	151.874222	152.791595	152.791595	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	397.113281	0	0	0	0	0	0	1	0	0	0
1	20018218	7999.995117	1142.577393	5208.005371	-0.060557	-0.973515	-1.374593	0.008963	-0.034486	11.391752	-0.014744	-0.009280	0.107031	0.787229	-0.100256	0.005959	0.437726	0.509202	0.386081	0.377577	-0.000146	-0.000358	0.000036	-0.000210	28.539619	28.558933	28.541920	28.580458	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	-0.018086	-0.013906	-0.028068	-0.026275	0.018086	0.013911	0.028068	0.026276	0.009286	0.026372	0.025339	0.023700	2148	2	700	2	8	-9021.096680	142.670441	2869.535400	11.391808	340797.343750	628.039490	152.342499	151.859344	152.768005	152.768005	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	397.129395	0	0	0	0	0	0	1	0	0	0
